|          X           |          Y           |  AS   |signed |          S           |  C16  |  OF   |
|   0101110010100101   |   0101000100100111   |   0   |   0   |   1010110111001100   |   0   |   0   |
|   0101110010100101   |   1101000100100111   |   0   |   0   |   0010110111001100   |   1   |   1   |
|   1101110010100101   |   0101000100100111   |   1   |   0   |   1000101101111110   |   1   |   0   |
|   0101100010100101   |   0001011100100111   |   0   |   1   |   0110111111001100   |   0   |   0   |
|   0101100010100101   |   0101011100100111   |   0   |   1   |   1010111111001100   |   0   |   1   |
|   1110100010100101   |   1100101110010011   |   0   |   1   |   1011010000111000   |   1   |   0   |
|   1110100010100101   |   1000001111010011   |   0   |   1   |   0110110001111000   |   1   |   1   |
|   0101100010100101   |   1001101111010011   |   0   |   1   |   1111010001111000   |   0   |   0   |
|   0101100010100101   |   1111110111101110   |   1   |   1   |   0101101010110111   |   0   |   0   |
|   0101100010100101   |   1000001111100110   |   1   |   1   |   1101010010111111   |   0   |   1   |
